id,price
18507,331383.88
18508,378844.56
18509,1156220.1
18510,283312.1
18511,409595.5
18512,252030.72
18513,799305.94
18514,255981.33
18515,490101.25
18516,502521.0
18517,222864.64
18518,568009.44
18519,308686.38
18520,284422.03
18521,769761.1
18522,728348.4
18523,237092.81
18524,291357.5
18525,387896.3
18526,657856.0
18527,607160.6
18528,287877.12
18529,403827.97
18530,640665.94
18531,507083.84
18532,752339.2
18533,567309.5
18534,459982.2
18535,1362889.4
18536,382795.56
18537,264808.97
18538,1005918.94
18539,343818.25
18540,297483.1
18541,330057.62
18542,309273.34
18543,1338687.0
18544,375081.7
18545,377219.34
18546,267467.1
18547,207045.72
18548,449735.66
18549,468393.4
18550,640381.9
18551,326508.94
18552,325499.75
18553,356362.88
18554,1413464.9
18555,633985.6
18556,480530.16
18557,288111.4
18558,724726.0
18559,492179.0
18560,457609.8
18561,502164.1
18562,341437.53
18563,235355.44
18564,318271.4
18565,1903805.5
18566,276944.0
18567,308491.25
18568,349126.4
18569,407419.7
18570,407655.22
18571,628336.6
18572,442059.8
18573,411900.0
18574,378960.56
18575,254753.66
18576,252007.64
18577,406649.56
18578,610806.7
18579,1272617.6
18580,244640.2
18581,219403.58
18582,1080648.8
18583,400391.6
18584,2057405.5
18585,388189.06
18586,566940.6
18587,269877.66
18588,558570.06
18589,732883.6
18590,818873.75
18591,631897.1
18592,320924.0
18593,453243.53
18594,449151.03
18595,297483.66
18596,841652.44
18597,392506.9
18598,364215.2
18599,459885.7
18600,1021359.44
18601,706014.8
18602,248004.33
18603,400717.44
18604,521678.28
18605,1097052.2
18606,445609.8
18607,308917.84
18608,568328.06
18609,306006.78
18610,255362.73
18611,456750.03
18612,340344.88
18613,339459.25
18614,438854.38
18615,195730.81
18616,610323.4
18617,580127.4
18618,347163.2
18619,334460.44
18620,477914.62
18621,303478.34
18622,443690.53
18623,222329.47
18624,1002824.1
18625,333201.28
18626,553953.75
18627,287689.66
18628,401759.4
18629,311413.75
18630,281766.0
18631,358996.25
18632,323883.97
18633,516199.3
18634,440062.25
18635,170910.25
18636,434017.16
18637,255857.6
18638,256808.53
18639,570906.75
18640,411678.12
18641,656208.0
18642,603130.06
18643,1111176.5
18644,740512.06
18645,423930.38
18646,197943.25
18647,193390.52
18648,933249.06
18649,967107.9
18650,397682.06
18651,371132.44
18652,563613.4
18653,314651.03
18654,400695.28
18655,375004.8
18656,370729.2
18657,342518.0
18658,1778184.0
18659,645104.2
18660,467696.2
18661,242210.1
18662,303257.88
18663,608719.06
18664,208074.44
18665,1540246.5
18666,577157.4
18667,265046.47
18668,232675.14
18669,573281.2
18670,341634.6
18671,247093.3
18672,525573.4
18673,231313.14
18674,687849.7
18675,429316.34
18676,637610.4
18677,411197.84
18678,508449.4
18679,789474.0
18680,1145757.2
18681,477503.7
18682,218325.92
18683,338356.16
18684,944517.44
18685,569341.44
18686,651187.7
18687,599876.94
18688,474185.94
18689,256472.98
18690,918878.5
18691,394548.16
18692,321198.34
18693,239514.98
18694,302036.4
18695,968144.2
18696,179356.53
18697,316831.1
18698,676666.5
18699,317970.75
18700,191356.31
18701,737397.2
18702,381620.75
18703,1207815.8
18704,948561.5
18705,424196.9
18706,382894.88
18707,472214.3
18708,311335.66
18709,246677.02
18710,352788.0
18711,804944.5
18712,2464062.5
18713,483927.8
18714,251901.2
18715,311393.56
18716,554409.3
18717,736983.8
18718,571247.1
18719,934042.44
18720,651228.06
18721,237250.69
18722,299770.56
18723,1062605.1
18724,281607.22
18725,305939.94
18726,622060.7
18727,546828.94
18728,205969.83
18729,573113.94
18730,627972.44
18731,765919.6
18732,448483.3
18733,399310.53
18734,942627.75
18735,256742.17
18736,635909.44
18737,182040.33
18738,632713.6
18739,265199.2
18740,378398.25
18741,606729.4
18742,249790.75
18743,678216.44
18744,497651.66
18745,195456.23
18746,276265.8
18747,298159.38
18748,557650.9
18749,1170879.5
18750,330857.47
18751,730695.06
18752,349243.28
18753,871927.75
18754,521671.8
18755,649767.75
18756,967471.3
18757,349537.84
18758,520039.06
18759,275355.7
18760,642113.2
18761,401928.78
18762,782033.75
18763,395906.2
18764,640667.75
18765,864382.0
18766,330250.3
18767,641985.2
18768,1511572.2
18769,683764.6
18770,653004.25
18771,1033692.7
18772,723076.0
18773,680091.5
18774,1020803.44
18775,311031.47
18776,326749.72
18777,278261.1
18778,247870.97
18779,520174.0
18780,381512.7
18781,444614.38
18782,627877.2
18783,407853.94
18784,269161.56
18785,409829.56
18786,484117.53
18787,2620963.0
18788,308902.22
18789,896202.75
18790,362001.38
18791,354559.44
18792,377922.94
18793,266096.53
18794,233253.67
18795,671473.6
18796,410751.44
18797,533449.94
18798,1352512.8
18799,238244.02
18800,261726.34
18801,444285.44
18802,440733.4
18803,389731.44
18804,441636.3
18805,682875.75
18806,781559.56
18807,290737.7
18808,529779.3
18809,710981.0
18810,264823.88
18811,262528.28
18812,449961.75
18813,471669.72
18814,340399.72
18815,467142.1
18816,310613.22
18817,537058.9
18818,443691.38
18819,721997.6
18820,433842.1
18821,379041.5
18822,453310.56
18823,541414.06
18824,493088.1
18825,223787.92
18826,360975.06
18827,336707.4
18828,538905.9
18829,874058.25
18830,527390.44
18831,365799.38
18832,290726.6
18833,495168.16
18834,200056.64
18835,661042.6
18836,883785.5
18837,312346.5
18838,359214.06
18839,559330.75
18840,432540.34
18841,341819.03
18842,575079.44
18843,459610.78
18844,434006.8
18845,754045.9
18846,415914.8
18847,195247.39
18848,668245.6
18849,363753.88
18850,335005.03
18851,718921.56
18852,380643.0
18853,303295.78
18854,671606.25
18855,325585.12
18856,389215.12
18857,308902.8
18858,186466.83
18859,247958.92
18860,417721.5
18861,522601.0
18862,449159.6
18863,370477.88
18864,176798.28
18865,339997.1
18866,996948.25
18867,342998.53
18868,513986.78
18869,329616.9
18870,895600.4
18871,513689.84
18872,394720.12
18873,585189.44
18874,574887.5
18875,384121.94
18876,685821.1
18877,480422.94
18878,749225.25
18879,432452.5
18880,386457.38
18881,327383.53
18882,450432.3
18883,317969.8
18884,209785.61
18885,799775.6
18886,416676.28
18887,379702.16
18888,241384.1
18889,479084.66
18890,477692.7
18891,259641.03
18892,286835.2
18893,362815.66
18894,549239.9
18895,181311.6
18896,553859.2
18897,314988.5
18898,368500.0
18899,629488.2
18900,304651.88
18901,491834.12
18902,610046.4
18903,370981.7
18904,229505.6
18905,337887.62
18906,950207.5
18907,652870.94
18908,321422.34
18909,284923.47
18910,655208.75
18911,351938.47
18912,702486.75
18913,603755.6
18914,827562.2
18915,502147.8
18916,462545.88
18917,438781.56
18918,189736.47
18919,339515.6
18920,251655.56
18921,352182.9
18922,1596523.2
18923,683091.3
18924,656099.1
18925,297691.4
18926,749411.8
18927,1005726.1
18928,489106.22
18929,280348.62
18930,1311458.0
18931,324437.03
18932,698149.6
18933,483609.47
18934,705493.9
18935,752131.1
18936,359719.7
18937,602179.44
18938,307707.9
18939,772779.75
18940,204348.62
18941,463366.66
18942,286113.66
18943,263800.22
18944,664070.5
18945,235824.56
18946,479475.0
18947,565724.3
18948,207502.94
18949,250247.36
18950,1730750.2
18951,339286.12
18952,239518.4
18953,604132.3
18954,471398.56
18955,656072.9
18956,573686.44
18957,662125.3
18958,383543.2
18959,506989.06
18960,626637.75
18961,287330.75
18962,532891.6
18963,310045.6
18964,547292.7
18965,803924.9
18966,453544.06
18967,1067375.6
18968,649012.2
18969,284561.22
18970,547908.94
18971,304479.06
18972,286768.75
18973,515162.6
18974,349638.53
18975,737231.25
18976,282373.7
18977,430651.1
18978,455924.03
18979,181930.81
18980,263390.47
18981,1016566.75
18982,385595.2
18983,233387.84
18984,772552.1
18985,330618.06
18986,590469.1
18987,801348.4
18988,289004.4
18989,228416.88
18990,588999.0
18991,1211807.8
18992,267127.56
18993,461897.47
18994,314200.94
18995,324159.3
18996,785484.0
18997,296019.97
18998,354088.06
18999,524260.78
19000,312175.28
19001,320536.75
19002,298346.25
19003,1163849.1
19004,309340.0
19005,947474.75
19006,1181129.1
19007,549350.94
19008,627410.3
19009,221762.38
19010,185367.53
19011,510396.6
19012,552072.5
19013,611636.1
19014,649056.75
19015,213921.25
19016,608466.56
19017,471291.12
19018,2048858.8
19019,553994.44
19020,757905.1
19021,668051.3
19022,2394041.0
19023,354798.9
19024,392323.16
19025,352290.72
19026,438131.78
19027,527362.75
19028,694743.6
19029,533158.0
19030,818825.3
19031,210697.1
19032,252146.6
19033,491240.22
19034,333821.8
19035,324242.47
19036,457349.8
19037,826649.56
19038,498955.7
19039,741451.25
19040,588114.94
19041,559529.75
19042,402871.7
19043,616780.25
19044,811075.2
19045,441313.4
19046,423636.56
19047,406458.4
19048,1448849.8
19049,556941.9
19050,553423.56
19051,250249.75
19052,178863.73
19053,440827.56
19054,796106.94
19055,314741.66
19056,209130.62
19057,265583.66
19058,604427.4
19059,612119.9
19060,195568.67
19061,354243.75
19062,313863.12
19063,324613.12
19064,322055.34
19065,1655138.8
19066,242886.9
19067,362337.78
19068,862098.25
19069,555366.06
19070,318965.4
19071,642814.1
19072,316467.2
19073,251186.33
19074,735496.7
19075,336631.62
19076,286151.3
19077,650964.1
19078,547817.0
19079,320620.84
19080,406435.94
19081,257609.42
19082,979994.56
19083,337120.28
19084,551343.8
19085,603644.5
19086,528689.6
19087,337781.3
19088,234506.3
19089,257769.16
19090,747117.56
19091,454206.75
19092,313182.0
19093,592586.9
19094,386076.88
19095,331755.1
19096,459762.9
19097,813133.75
19098,516382.47
19099,414756.62
19100,310938.34
19101,290593.28
19102,257118.78
19103,201388.0
19104,472701.38
19105,302542.06
19106,671117.75
19107,490337.8
19108,437188.9
19109,269428.94
19110,444258.3
19111,635430.5
19112,197529.12
19113,1404156.8
19114,328331.88
19115,819671.5
19116,226374.48
19117,717072.75
19118,395229.4
19119,1178954.9
19120,321064.2
19121,269467.47
19122,678550.25
19123,1121246.6
19124,288161.4
19125,402544.1
19126,304371.34
19127,840275.4
19128,381107.6
19129,1088616.6
19130,321677.16
19131,345339.75
19132,408879.75
19133,550298.94
19134,564873.06
19135,546808.56
19136,135776.44
19137,881290.0
19138,337479.6
19139,503177.03
19140,287767.88
19141,263154.97
19142,314008.62
19143,374001.2
19144,489393.2
19145,570729.3
19146,692486.0
19147,588866.44
19148,649436.25
19149,369923.6
19150,199323.83
19151,554319.94
19152,475644.3
19153,574752.1
19154,231642.73
19155,558845.0
19156,322670.8
19157,440562.38
19158,555407.94
19159,463119.25
19160,314750.66
19161,308493.88
19162,640422.2
19163,639212.25
19164,429239.78
19165,329911.9
19166,237135.78
19167,696697.0
19168,326034.1
19169,669287.2
19170,482271.06
19171,268632.28
19172,608192.1
19173,715475.0
19174,438528.9
19175,541273.1
19176,197421.22
19177,541010.44
19178,481303.88
19179,408222.44
19180,716232.8
19181,673526.6
19182,487809.8
19183,351731.12
19184,618121.0
19185,587989.9
19186,314329.2
19187,230750.2
19188,526199.75
19189,283419.94
19190,1041138.56
19191,818047.1
19192,341361.34
19193,458663.22
19194,823941.25
19195,503364.7
19196,505431.2
19197,2755490.5
19198,255094.98
19199,366043.66
19200,320242.22
19201,913553.75
19202,396004.38
19203,930425.75
19204,318326.34
19205,174787.17
19206,604268.25
19207,625851.75
19208,150824.77
19209,142484.27
19210,348651.6
19211,228783.14
19212,453141.12
19213,227388.19
19214,488407.53
19215,379583.75
19216,362372.7
19217,1886178.1
19218,673872.9
19219,293792.78
19220,644980.5
19221,444362.12
19222,2316943.5
19223,437948.38
19224,339472.22
19225,662367.2
19226,274361.47
19227,296012.9
19228,395488.44
19229,410934.4
19230,450459.8
19231,755444.4
19232,903373.06
19233,528945.9
19234,669032.56
19235,683533.1
19236,471190.9
19237,706968.9
19238,288799.97
19239,884169.1
19240,277108.06
19241,659671.0
19242,306359.22
19243,289216.97
19244,680485.94
19245,553389.8
19246,629347.1
19247,316348.62
19248,689274.7
19249,1055740.4
19250,279789.6
19251,280382.3
19252,538357.75
19253,210251.28
19254,386268.0
19255,419888.66
19256,260557.58
19257,192719.06
19258,646497.3
19259,2186009.0
19260,565326.8
19261,650637.06
19262,1408468.6
19263,492008.2
19264,252773.31
19265,742403.6
19266,654197.25
19267,334018.62
19268,664756.75
19269,770065.1
19270,393344.03
19271,251767.19
19272,338575.97
19273,263339.47
19274,669139.1
19275,457358.97
19276,438875.75
19277,294067.5
19278,237426.33
19279,1250398.8
19280,394830.06
19281,300115.8
19282,388908.66
19283,613703.94
19284,534478.06
19285,381729.25
19286,354982.34
19287,604181.9
19288,665539.5
19289,228353.28
19290,524675.94
19291,544372.44
19292,790834.2
19293,547476.5
19294,502581.84
19295,260843.48
19296,807292.3
19297,1214226.6
19298,408435.44
19299,656185.5
19300,549886.1
19301,349888.03
19302,208325.03
19303,444481.66
19304,351732.78
19305,872267.06
19306,276341.16
19307,520672.28
19308,464881.75
19309,407291.12
19310,1544292.8
19311,210495.45
19312,168415.27
19313,830048.8
19314,352173.8
19315,1092764.9
19316,456018.8
19317,583017.56
19318,230106.31
19319,231368.52
19320,475578.1
19321,382663.44
19322,277868.62
19323,191652.72
19324,160497.53
19325,441105.94
19326,424340.53
19327,595427.25
19328,548167.1
19329,652943.2
19330,343149.03
19331,222957.75
19332,625421.0
19333,333924.03
19334,387638.94
19335,302584.47
19336,237017.08
19337,400569.97
19338,472480.06
19339,461496.78
19340,290846.12
19341,241453.62
19342,390360.44
19343,1634619.1
19344,257889.64
19345,250053.66
19346,383094.3
19347,362820.16
19348,340681.62
19349,398306.8
19350,259567.0
19351,745625.6
19352,475573.12
19353,382271.3
19354,297682.6
19355,525166.0
19356,289651.44
19357,1757142.4
19358,455061.3
19359,356072.75
19360,365375.44
19361,173844.1
19362,207767.3
19363,597371.9
19364,711971.0
19365,487618.66
19366,423130.62
19367,600701.3
19368,261164.1
19369,832392.9
19370,339261.2
19371,253646.75
19372,416604.75
19373,525264.7
19374,251145.36
19375,293143.2
19376,610115.6
19377,541760.6
19378,542357.7
19379,441231.75
19380,644342.4
19381,678730.8
19382,282015.22
19383,1205305.0
19384,274462.47
19385,501367.8
19386,395107.3
19387,240879.1
19388,695626.75
19389,499431.25
19390,291311.1
19391,982437.9
19392,292809.6
19393,496697.22
19394,844547.0
19395,220155.4
19396,334136.2
19397,279851.75
19398,607237.0
19399,311535.25
19400,494316.03
19401,281807.38
19402,277641.38
19403,638529.25
19404,398891.47
19405,755971.25
19406,329964.75
19407,656552.3
19408,353021.22
19409,227533.31
19410,216914.03
19411,283316.7
19412,610610.4
19413,373584.12
19414,330046.9
19415,129891.03
19416,772438.6
19417,185020.48
19418,347333.75
19419,352901.72
19420,249094.7
19421,370360.94
19422,276687.94
19423,244739.84
19424,671125.4
19425,539784.4
19426,341827.2
19427,746248.1
19428,589037.2
19429,206059.22
19430,318980.3
19431,1024781.1
19432,518721.03
19433,293130.9
19434,362874.8
19435,473405.16
19436,365127.4
19437,409228.5
19438,1034059.44
19439,432192.34
19440,278502.16
19441,221818.0
19442,906284.5
19443,531056.6
19444,444746.25
19445,876227.4
19446,551183.44
19447,336104.25
19448,1020065.75
19449,302008.75
19450,1280769.0
19451,333496.0
19452,267774.4
19453,483215.75
19454,392883.28
19455,881175.75
19456,599641.9
19457,485293.5
19458,221515.06
19459,561068.1
19460,262543.06
19461,1293482.1
19462,266660.5
19463,435432.56
19464,456849.38
19465,648885.9
19466,404919.34
19467,375529.44
19468,1302033.0
19469,594305.7
19470,274904.4
19471,502623.06
19472,333194.94
19473,419457.2
19474,507257.47
19475,378802.66
19476,1560660.2
19477,708161.9
19478,330689.0
19479,696238.7
19480,967326.5
19481,1000665.06
19482,395709.53
19483,545921.75
19484,929627.5
19485,652045.25
19486,569197.0
19487,453290.66
19488,267272.03
19489,399422.88
19490,245623.94
19491,641575.75
19492,416416.47
19493,572657.2
19494,260756.44
19495,1118548.9
19496,272489.47
19497,635149.4
19498,281907.1
19499,350781.75
19500,248019.7
19501,931129.7
19502,491904.97
19503,208858.55
19504,527820.1
19505,1377863.6
19506,276600.88
19507,1894230.5
19508,546694.4
19509,547081.4
19510,1042117.0
19511,743471.4
19512,382897.44
19513,543840.56
19514,621117.56
19515,266768.84
19516,941620.5
19517,471648.12
19518,573641.06
19519,435018.3
19520,528610.5
19521,997125.1
19522,507624.3
19523,384014.25
19524,514859.56
19525,442645.78
19526,301579.34
19527,455578.06
19528,676610.4
19529,634364.25
19530,384408.12
19531,344238.22
19532,597268.2
19533,279151.53
19534,240396.94
19535,1746168.9
19536,928292.44
19537,659390.44
19538,477469.06
19539,332799.56
19540,452385.47
19541,250800.47
19542,624358.44
19543,595115.56
19544,893931.3
19545,2140718.5
19546,183665.75
19547,974090.8
19548,384348.03
19549,547803.94
19550,1330531.0
19551,1037774.06
19552,1174879.4
19553,415649.53
19554,273353.34
19555,1097795.4
19556,1309010.2
19557,2274234.8
19558,385367.62
19559,679557.94
19560,395753.7
19561,412773.78
19562,442621.72
19563,805926.9
19564,474198.16
19565,838451.9
19566,310403.28
19567,349159.03
19568,677816.8
19569,281204.94
19570,327487.5
19571,274301.56
19572,195305.5
19573,565186.7
19574,259255.53
19575,505647.2
19576,648273.56
19577,620648.6
19578,1160951.4
19579,526459.75
19580,503688.34
19581,813674.44
19582,339739.4
19583,260986.56
19584,1539077.8
19585,915507.44
19586,986309.4
19587,890567.6
19588,387314.88
19589,215818.14
19590,887169.25
19591,727732.5
19592,967541.44
19593,1521981.2
19594,373272.88
19595,300801.22
19596,577952.2
19597,395727.62
19598,757968.75
19599,375025.9
19600,296457.56
19601,553917.3
19602,252834.78
19603,315543.2
19604,869566.9
19605,1176010.5
19606,363233.53
19607,290663.94
19608,312727.12
19609,958827.06
19610,1050026.0
19611,573209.0
19612,540697.9
19613,221809.97
19614,273291.56
19615,220126.22
19616,446610.88
19617,1120086.0
19618,247779.98
19619,839930.1
19620,225317.81
19621,300143.56
19622,586161.3
19623,270566.0
19624,2596589.0
19625,471779.47
19626,320693.3
19627,819647.25
19628,381959.38
19629,284179.94
19630,765542.1
19631,320243.44
19632,1346396.0
19633,167516.62
19634,632210.56
19635,884990.75
19636,739028.4
19637,465752.4
19638,469511.03
19639,371647.8
19640,445145.12
19641,2177370.2
19642,191181.38
19643,498726.38
19644,309677.97
19645,653593.0
19646,184775.38
19647,455941.4
19648,284482.0
19649,375162.9
19650,561676.8
19651,311330.3
19652,608114.44
19653,264539.9
19654,342166.72
19655,690126.44
19656,1863241.9
19657,404347.06
19658,698807.75
19659,624769.4
19660,774032.94
19661,290256.47
19662,538365.5
19663,337186.84
19664,317042.66
19665,292355.62
19666,264067.28
19667,311827.75
19668,627789.75
19669,683245.75
19670,440227.2
19671,203767.94
19672,507993.3
19673,255807.08
19674,341843.16
19675,271173.06
19676,756935.0
19677,609552.6
19678,438463.66
19679,423050.75
19680,237823.14
19681,475251.66
19682,759575.2
19683,365477.88
19684,1319367.5
19685,758338.25
19686,397675.62
19687,312935.1
19688,254079.38
19689,995961.9
19690,737014.0
19691,306753.03
19692,609556.1
19693,475311.03
19694,380963.7
19695,422204.34
19696,688842.94
19697,570066.75
19698,2025653.2
19699,614433.06
19700,609613.7
19701,351040.78
19702,704934.3
19703,312282.2
19704,589734.75
19705,428988.5
19706,402581.3
19707,371462.12
19708,187060.47
19709,476681.5
19710,893904.9
19711,345106.66
19712,370404.75
19713,414238.78
19714,563062.7
19715,518127.25
19716,373852.5
19717,671494.1
19718,213636.22
19719,400248.44
19720,284067.75
19721,1097423.8
19722,376295.56
19723,410750.66
19724,1515076.4
19725,262989.12
19726,329347.94
19727,296134.88
19728,143547.84
19729,616424.5
19730,2108528.8
19731,359185.62
19732,454339.3
19733,1005125.9
19734,427919.6
19735,1226542.4
19736,333946.97
19737,473473.78
19738,404560.38
19739,463221.75
19740,245132.52
19741,676400.75
19742,464894.2
19743,458441.94
19744,341012.84
19745,612096.56
19746,192186.06
19747,664921.56
19748,242317.75
19749,254725.95
19750,709890.2
19751,287043.2
19752,956105.1
19753,807233.0
19754,1072368.0
19755,269595.72
19756,381225.38
19757,349932.4
19758,427246.75
19759,352201.72
19760,450928.3
19761,342296.62
19762,459170.47
19763,217139.64
19764,412351.6
19765,944295.0
19766,207455.06
19767,518405.0
19768,261539.2
19769,220871.27
19770,366517.0
19771,284607.38
19772,253618.44
19773,713701.75
19774,302793.2
19775,517826.4
19776,534923.75
19777,614067.5
19778,290757.66
19779,330419.16
19780,814885.9
19781,264871.62
19782,740161.2
19783,381182.8
19784,639353.06
19785,355518.3
19786,239418.38
19787,539824.56
19788,1004037.56
19789,660060.5
19790,494034.2
19791,498730.2
19792,1560612.5
19793,711903.75
19794,351606.34
19795,580126.25
19796,283380.75
19797,758571.1
19798,230199.6
19799,416677.06
19800,446453.72
19801,623125.9
19802,566287.3
19803,313735.03
19804,968388.9
19805,320508.3
19806,675564.56
19807,371584.7
19808,221576.12
19809,614614.1
19810,277469.03
19811,533025.8
19812,384564.72
19813,1059150.0
19814,586489.56
19815,204906.17
19816,553025.75
19817,768750.2
19818,607985.7
19819,205690.7
19820,659503.0
19821,417659.34
19822,762554.6
19823,434694.84
19824,263994.25
19825,376481.88
19826,468685.2
19827,340471.47
19828,756974.0
19829,416999.88
19830,402624.72
19831,779086.7
19832,423218.62
19833,596025.5
19834,529958.75
19835,500964.44
19836,323457.06
19837,358744.34
19838,592964.5
19839,935214.5
19840,290203.3
19841,242129.95
19842,282663.3
19843,1025194.6
19844,493540.22
19845,992331.6
19846,262876.53
19847,1906110.9
19848,421894.8
19849,362085.28
19850,315018.53
19851,480440.78
19852,374921.84
19853,551005.3
19854,263877.97
19855,434049.03
19856,1280803.2
19857,490497.28
19858,227904.67
19859,729049.56
19860,585004.2
19861,277666.0
19862,360201.0
19863,617749.2
19864,548338.1
19865,228108.19
19866,1235419.9
19867,221712.89
19868,237403.69
19869,290286.66
19870,419022.6
19871,188491.12
19872,275822.22
19873,290650.1
19874,220113.2
19875,252379.72
19876,817243.2
19877,286362.34
19878,347564.7
19879,616890.8
19880,910150.1
19881,1206632.1
19882,621164.4
19883,320470.12
19884,272993.8
19885,249522.19
19886,690870.56
19887,445368.06
19888,189062.9
19889,340714.44
19890,315558.84
19891,592575.0
19892,431375.78
19893,989352.25
19894,343058.4
19895,627396.56
19896,270964.44
19897,1217200.5
19898,327778.4
19899,158889.45
19900,1210791.1
19901,1498629.5
19902,263994.25
19903,1633391.2
19904,585620.44
19905,450883.16
19906,362737.8
19907,230555.31
19908,223923.69
19909,337010.34
19910,737960.75
19911,1019929.56
19912,447295.84
19913,423059.62
19914,769039.1
19915,334552.94
19916,862710.2
19917,687146.9
19918,373072.84
19919,195880.58
19920,319119.7
19921,711890.2
19922,163351.06
19923,606322.1
19924,284319.8
19925,372017.62
19926,378968.88
19927,1346141.8
19928,653074.0
19929,631692.9
19930,1342672.4
19931,498946.62
19932,699335.75
19933,800441.75
19934,154337.6
19935,373797.6
19936,406685.25
19937,367029.06
19938,624115.5
19939,562675.6
19940,1156498.0
19941,408097.12
19942,612049.9
19943,309675.9
19944,409729.12
19945,246762.9
19946,505447.1
19947,202456.75
19948,380694.56
19949,702298.56
19950,827953.75
19951,304756.78
19952,418521.38
19953,384686.12
19954,436117.44
19955,309224.97
19956,224728.94
19957,408479.47
19958,342569.62
19959,204313.75
19960,356814.5
19961,756637.0
19962,172187.81
19963,374932.2
19964,192753.8
19965,426357.4
19966,919399.2
19967,259132.67
19968,777481.25
19969,465883.9
19970,741818.3
19971,311499.9
19972,593967.4
19973,408455.72
19974,921543.75
19975,1084735.6
19976,280311.44
19977,542331.9
19978,534170.75
19979,421776.12
19980,251109.67
19981,653053.44
19982,445416.06
19983,597320.06
19984,481097.8
19985,387329.62
19986,396569.0
19987,258566.38
19988,327662.47
19989,980834.2
19990,822732.06
19991,319200.3
19992,198343.86
19993,550235.5
19994,240493.7
19995,288371.16
19996,756036.9
19997,316425.25
19998,389897.6
19999,554741.44
20000,657497.2
20001,561824.7
20002,454772.38
20003,422599.94
20004,471228.62
20005,601265.3
20006,493456.44
20007,361649.75
20008,450551.3
20009,421362.44
20010,554995.44
20011,702028.7
20012,195437.97
20013,571782.4
20014,653099.5
20015,504395.9
20016,179643.27
20017,387634.12
20018,2529178.0
20019,206451.64
20020,573548.06
20021,293553.3
20022,394815.75
20023,556581.9
20024,570440.9
20025,195623.5
20026,587608.7
20027,187439.06
20028,437775.94
20029,762463.0
20030,511212.06
20031,516391.3
20032,344972.06
20033,437376.16
20034,476692.4
20035,687470.6
20036,562445.5
20037,1833328.4
20038,710216.6
20039,239933.6
20040,303141.34
20041,284755.88
20042,246695.12
20043,286834.66
20044,567474.5
20045,203423.1
20046,1762397.0
20047,196424.56
20048,613464.6
20049,295499.28
20050,221810.39
20051,357395.5
20052,241250.16
20053,1616546.2
20054,251641.16
20055,1889892.8
20056,230672.75
20057,779787.6
20058,412645.47
20059,514775.6
20060,969483.9
20061,318328.75
20062,304985.03
20063,211444.1
20064,334247.75
20065,380012.25
20066,503937.72
20067,794987.1
20068,739547.3
20069,550228.1
20070,390088.38
20071,953664.56
20072,671444.2
20073,291634.94
20074,465199.75
20075,319207.62
20076,822452.0
20077,298817.22
20078,634951.4
20079,355772.7
20080,429678.0
20081,580994.94
20082,201334.61
20083,573425.56
20084,738283.1
20085,437592.25
20086,198976.84
20087,465788.84
20088,1062877.8
20089,361752.2
20090,526521.0
20091,452822.72
20092,289727.12
20093,629498.44
20094,409277.7
20095,857205.56
20096,1613898.2
20097,300225.16
20098,167092.84
20099,1858927.2
20100,665187.94
20101,169021.56
20102,478949.88
20103,274946.1
20104,383904.03
20105,155621.1
20106,686968.0
20107,432153.2
20108,274754.75
20109,485480.03
20110,388744.38
20111,377766.56
20112,504244.9
20113,269139.25
20114,304045.84
20115,643456.25
20116,362601.2
20117,476119.03
20118,880162.0
20119,553458.44
20120,726854.4
20121,283817.25
20122,441830.53
20123,352824.66
20124,320111.53
20125,1227589.8
20126,250803.81
20127,396310.75
20128,235883.28
20129,521240.16
20130,369423.3
20131,925797.5
20132,361107.3
20133,280797.88
20134,403778.7
20135,353797.06
20136,242078.45
20137,441467.47
20138,475500.56
20139,668069.1
20140,583435.25
20141,211720.94
20142,500491.2
20143,351151.94
20144,558852.44
20145,688985.5
20146,411228.8
20147,290830.88
20148,690200.8
20149,1563739.6
20150,528720.44
20151,519928.0
20152,230931.81
20153,457476.75
20154,456119.3
20155,692047.0
20156,397131.0
20157,480840.94
20158,416395.8
20159,431713.25
20160,555983.44
20161,387375.06
20162,893808.56
20163,263119.56
20164,227657.25
20165,240071.83
20166,446733.12
20167,367695.06
20168,364460.16
20169,1426138.5
20170,355075.47
20171,604513.8
20172,996865.56
20173,300224.0
20174,468251.8
20175,693943.75
20176,249492.2
20177,405682.34
20178,239163.47
20179,468630.22
20180,288266.4
20181,318975.75
20182,484135.06
20183,1191136.6
20184,747266.5
20185,981269.25
20186,669951.94
20187,524421.8
20188,451492.88
20189,1037041.94
20190,365377.16
20191,642960.0
20192,392571.3
20193,219329.31
20194,394549.28
20195,718637.06
20196,757733.9
20197,274567.97
20198,310163.6
20199,404244.88
20200,553469.0
20201,304499.1
20202,1582291.8
20203,210915.62
20204,620115.5
20205,1150048.5
20206,273653.56
20207,1264465.0
20208,468619.94
20209,765637.0
20210,340413.03
20211,306481.94
20212,491280.03
20213,633854.44
20214,279619.12
20215,616947.9
20216,284973.22
20217,249964.95
20218,643263.6
20219,2615115.5
20220,545659.4
20221,301773.8
20222,310981.34
20223,484167.84
20224,281630.88
20225,452178.0
20226,288591.8
20227,226978.27
20228,619965.94
20229,459256.3
20230,263243.3
20231,187907.81
20232,602296.0
20233,230686.61
20234,532426.3
20235,443638.5
20236,434574.62
20237,466782.72
20238,230036.33
20239,383541.0
